TransactionID,isFraud
3685950,0.0004431933
3685951,0.0052902843
3685952,0.0013442284
3685953,0.0014998013
3685954,0.00020740833
3685955,0.008074459
3685956,0.04254733
3685957,0.0035318783
3685958,0.02556955
3685959,0.00055579375
3685960,0.0011142832
3685961,3.6839527e-05
3685962,0.00062920846
3685963,7.4388765e-05
3685964,0.00031120275
3685965,0.00091279985
3685966,0.00086779817
3685967,0.055714276
3685968,0.000100201214
3685969,0.025084225
3685970,0.0066688526
3685971,0.012871197
3685972,0.00030003997
3685973,0.005876844
3685974,0.00020755491
3685975,0.004759591
3685976,0.5694204
3685977,0.006354592
3685978,0.9838868
3685979,9.8173994e-05
3685980,0.00011734153
3685981,0.12719451
3685982,0.0008163016
3685983,0.00012305347
3685984,0.0005232425
3685985,9.0888505e-05
3685986,0.00034108054
3685987,0.006761442
3685988,0.0010777233
3685989,0.0010639213
3685990,0.00030130844
3685991,7.557555e-05
3685992,0.008092348
3685993,0.0011457605
3685994,0.0058941413
3685995,0.0017048701
3685996,6.6396264e-05
3685997,0.015607548
3685998,0.039576687
3685999,0.00029925606
3686000,0.00011754379
3686001,0.0016989973
3686002,0.00398036
3686003,0.009253742
3686004,0.00081569277
3686005,0.00046397283
3686006,0.00044158535
3686007,0.026879748
3686008,0.00011016497
3686009,0.0057842075
3686010,0.030725628
3686011,0.010486206
3686012,0.041164227
3686013,3.0237748e-05
3686014,0.010996823
3686015,0.00068191125
3686016,0.0016182692
3686017,0.00011526483
3686018,0.0015983484
3686019,7.0573486e-05
3686020,0.37815386
3686021,0.00084866077
3686022,0.0010510144
3686023,0.0006778635
3686024,0.035160754
3686025,3.9691586e-05
3686026,0.005713219
3686027,0.0075260233
3686028,6.122443e-05
3686029,0.00012873922
3686030,0.0007365384
3686031,7.20061e-05
3686032,0.0001472598
3686033,0.00030594398
3686034,0.00019134389
3686035,0.049593955
3686036,0.00045202274
3686037,0.00014462679
3686038,0.0039543496
3686039,0.0010667447
3686040,0.04631258
3686041,0.0012090057
3686042,0.0026616468
3686043,0.00038087522
3686044,0.0017502351
3686045,0.0016453516
3686046,0.00073795544
3686047,0.00093069865
3686048,0.0051121186
3686049,0.0023143685
3686050,0.00023176485
3686051,0.0004597104
3686052,0.0012008746
3686053,0.00073707197
3686054,0.00048528786
3686055,0.00010646369
3686056,0.0015036094
3686057,0.005487843
3686058,0.0011094592
3686059,0.00015441755
3686060,0.0271559
3686061,0.00034279242
3686062,0.00013732596
3686063,0.23880643
3686064,0.0021630905
3686065,0.00027566968
3686066,0.00010790643
3686067,0.00079583644
3686068,0.0010488044
3686069,0.0006670124
3686070,0.0008425532
3686071,0.0037219755
3686072,0.00081319385
3686073,0.01784343
3686074,0.00010244033
3686075,0.0020572755
3686076,0.00042442232
3686077,0.076497376
3686078,0.012556947
3686079,0.0007536566
3686080,2.6349222e-05
3686081,0.01827443
3686082,0.00012846931
3686083,0.00026362963
3686084,0.0052045663
3686085,0.0017210664
3686086,0.00089952233
3686087,0.00020039697
3686088,0.010335109
3686089,0.0004817202
3686090,0.0005116918
3686091,0.0007972005
3686092,1.8181554e-05
3686093,0.07487702
3686094,0.000778066
3686095,0.0014273789
3686096,0.00010067521
3686097,0.089626946
3686098,0.0022248619
3686099,0.00068905315
3686100,8.61239e-06
3686101,0.008460962
3686102,0.017587582
3686103,8.669693e-05
3686104,0.000217969
3686105,4.1858297e-05
3686106,0.0041460446
3686107,0.0004500684
3686108,0.0028569389
3686109,0.030795425
3686110,0.0027042646
3686111,0.005846257
3686112,0.00089107617
3686113,0.003998166
3686114,0.001366708
3686115,0.009952132
3686116,0.040368624
3686117,0.02653989
3686118,0.0014366036
3686119,0.0008779195
3686120,0.0019610818
3686121,0.0011375085
3686122,0.0020983997
3686123,0.026616687
3686124,0.0002654319
3686125,2.232371e-05
3686126,0.0004147437
3686127,0.0013655865
3686128,0.07621479
3686129,2.2342794e-05
3686130,0.0008429093
3686131,0.051163662
3686132,0.01146811
3686133,7.558961e-05
3686134,0.0003332327
3686135,0.00083980995
3686136,0.00018036425
3686137,0.00017399366
3686138,0.00074469467
3686139,0.0016853967
3686140,0.0029043106
3686141,0.00072774035
3686142,0.00018099927
3686143,0.0020576066
3686144,0.00054949283
3686145,0.0014443755
3686146,0.0016480443
3686147,0.00028984676
3686148,0.00027496408
3686149,0.0013024998
3686150,0.00094850425
3686151,0.0078054788
3686152,0.00064702076
3686153,0.0011330077
3686154,2.8511045e-06
3686155,0.0018616883
3686156,0.004099133
3686157,0.00017162651
3686158,0.00027586843
3686159,0.0012274074
3686160,0.0008408946
3686161,0.0023553374
3686162,0.0009471808
3686163,0.001633943
3686164,1.7080545e-05
3686165,0.0018986173
3686166,3.3355063e-05
3686167,0.0018459935
3686168,0.0011718521
3686169,0.0003833903
3686170,0.049362577
3686171,0.010566859
3686172,0.00013820123
3686173,0.0011086499
3686174,8.2793726e-05
3686175,1.7381466e-05
3686176,0.00047082847
3686177,0.007010374
3686178,0.0075185364
3686179,0.0005365799
3686180,0.06405317
3686181,0.0012864714
3686182,3.3784585e-05
3686183,0.0023628036
3686184,0.00033731616
3686185,1.5669439e-05
3686186,0.0004219279
3686187,0.3273212
3686188,0.00010586558
3686189,0.025489796
3686190,0.00021365457
3686191,0.5053004
3686192,0.0008647491
3686193,0.059010606
3686194,0.049968224
3686195,0.005418382
3686196,0.0021625566
3686197,0.18385617
3686198,0.00019301266
3686199,0.0035451266
3686200,0.00011778636
3686201,0.0038724246
3686202,0.014257748
3686203,0.0006401053
3686204,0.00016641825
3686205,0.00024220352
3686206,3.5435845e-05
3686207,0.0015208255
3686208,5.10794e-05
3686209,5.142907e-05
3686210,0.0018662171
3686211,1.2869098e-05
3686212,7.215519e-05
3686213,3.643873e-05
3686214,0.00074964325
3686215,0.0019420035
3686216,0.016788576
3686217,0.009067544
3686218,0.00060138124
3686219,0.0012926167
3686220,0.015862264
3686221,0.00087069126
3686222,0.0013636708
3686223,0.00092730945
3686224,0.0017007961
3686225,0.060013656
3686226,0.00063288526
3686227,0.011767486
3686228,0.0019315511
3686229,2.2128012e-05
3686230,0.0012310892
3686231,0.00024307659
3686232,0.0019336961
3686233,0.0054751625
3686234,6.8450216e-05
3686235,0.0034577353
3686236,0.0002473194
3686237,0.0005787652
3686238,0.00031479038
3686239,0.0002498066
3686240,0.00015720585
3686241,0.004225552
3686242,0.0021939352
3686243,0.00015638013
3686244,0.007873111
3686245,0.00021887806
3686246,0.0008159738
3686247,0.001558723
3686248,0.0001413767
3686249,6.001445e-05
3686250,0.018858254
3686251,0.0059463913
3686252,0.0023229758
3686253,0.011871213
3686254,9.069872e-05
3686255,0.00018476025
3686256,0.0004404916
3686257,0.0018055403
3686258,0.00031336123
3686259,0.0013420741
3686260,0.116292216
3686261,0.00010861525
3686262,3.8061633e-05
3686263,1.2906757e-05
3686264,0.00020964528
3686265,0.0037350282
3686266,0.000985174
3686267,0.037344754
3686268,0.00027144715
3686269,0.029865574
3686270,0.010971585
3686271,0.0023421973
3686272,0.0005593126
3686273,0.0011357643
3686274,0.00014371054
3686275,0.00025223024
3686276,0.0015229218
3686277,0.0007635786
3686278,8.555168e-05
3686279,0.002321281
3686280,0.00087056897
3686281,0.00085638196
3686282,0.0007400559
3686283,0.001256955
3686284,0.00011447966
3686285,6.4375827e-06
3686286,0.00019568627
3686287,0.0077637276
3686288,0.0029774068
3686289,0.0003066036
3686290,0.10703534
3686291,0.0106918365
3686292,0.049655
3686293,0.00090977864
3686294,0.0049749045
3686295,0.00063337194
3686296,0.026105171
3686297,0.0007469606
3686298,0.0009362761
3686299,0.00016303321
3686300,0.00060976186
3686301,0.00068899564
3686302,0.0028320057
3686303,0.00023116193
3686304,0.0007423413
3686305,0.00016170392
3686306,0.00050179474
3686307,0.0028904455
3686308,0.0006355186
3686309,0.0012256159
3686310,2.8185976e-05
3686311,0.012898599
3686312,0.00014205372
3686313,0.0008513355
3686314,0.00041647026
3686315,0.0082404455
3686316,1.6692664e-05
3686317,0.0011688676
3686318,0.0018505749
3686319,0.0010164522
3686320,0.05967016
3686321,0.0012107672
3686322,0.0064965216
3686323,0.0011108177
3686324,0.00019061043
3686325,0.00037052433
3686326,0.0037937113
3686327,0.0004344273
3686328,0.007918237
3686329,0.00048177346
3686330,0.007621971
3686331,0.00084197096
3686332,0.0025305469
3686333,0.008574757
3686334,0.004247817
3686335,0.08742903
3686336,0.0014014136
3686337,3.7536083e-05
3686338,0.00061883905
3686339,0.017030647
3686340,0.0017738009
3686341,0.00019484007
3686342,0.0017156065
3686343,0.0025933906
3686344,0.00014393765
3686345,0.002145401
3686346,0.00015154165
3686347,0.00091314345
3686348,0.0003404407
3686349,0.0023493527
3686350,0.0001931918
3686351,0.033233378
3686352,0.09038652
3686353,0.0004371027
3686354,0.012751976
3686355,0.0019305045
3686356,0.00048368558
3686357,0.00012355423
3686358,0.00044360393
3686359,5.190512e-05
3686360,4.9019072e-05
3686361,9.293087e-05
3686362,0.00051315245
3686363,0.04787478
3686364,0.0047724154
3686365,0.52665764
3686366,7.710771e-05
3686367,0.003218769
3686368,0.012834777
3686369,8.112197e-05
3686370,0.00023300295
3686371,0.00012591659
3686372,0.0054961066
3686373,0.0010617413
3686374,0.0011191453
3686375,0.0010165147
3686376,0.0006851772
3686377,0.003626095
3686378,0.00031837812
3686379,0.00021660126
3686380,0.0034358874
3686381,0.0028905526
3686382,0.019072022
3686383,0.00014800519
3686384,0.0028452005
3686385,0.00075569906
3686386,0.01028268
3686387,0.009188944
3686388,0.00087234424
3686389,0.0031440181
3686390,0.03597186
3686391,0.00025281627
3686392,0.0040430785
3686393,1.7117887e-05
3686394,9.580814e-06
3686395,0.055888522
3686396,0.002968796
3686397,0.0023638052
3686398,0.005270391
3686399,0.009630592
3686400,0.00077123265
3686401,0.00087113655
3686402,0.0010357433
3686403,0.00058563147
3686404,0.0001382587
3686405,0.000104475315
3686406,0.0020059461
3686407,0.005000602
3686408,0.0005416829
3686409,0.042843062
3686410,0.041514147
3686411,0.00022315577
3686412,0.0001243881
3686413,0.0020110558
3686414,0.00020493302
3686415,0.00017635508
3686416,0.009718572
3686417,0.0014365591
3686418,0.0012688652
3686419,0.7260298
3686420,0.00014716126
3686421,0.0022618198
3686422,0.0028872394
3686423,0.00021826412
3686424,0.002089135
3686425,0.0010457818
3686426,0.0016992674
3686427,0.0002587077
3686428,0.0009511227
3686429,0.0036202746
3686430,0.021151949
3686431,0.003044723
3686432,0.69796515
3686433,0.00012654238
3686434,0.061640013
3686435,0.0013104223
3686436,0.00016750062
3686437,0.000109184715
3686438,0.0033123156
3686439,0.0011329504
3686440,0.0042783855
3686441,0.0014426674
3686442,0.006387201
3686443,8.038288e-05
3686444,0.0011123217
3686445,0.00060100935
3686446,0.009198743
3686447,0.0014191369
3686448,0.0011842985
3686449,4.3257816e-05
3686450,0.0009867253
3686451,0.005331851
3686452,0.00014387755
3686453,0.0015433135
3686454,0.00013902095
3686455,0.0014599952
3686456,0.0013314557
3686457,0.00020964249
3686458,0.0005761813
3686459,0.00019941574
3686460,0.00041356342
3686461,0.007195358
3686462,0.00035050724
3686463,7.900624e-05
3686464,0.0074050045
3686465,0.00036899748
3686466,0.00028659357
3686467,0.0023124954
3686468,0.035568237
3686469,0.0010370101
3686470,4.600768e-05
3686471,0.017853746
3686472,0.021479134
3686473,0.0027866408
3686474,0.0017462167
3686475,0.09176042
3686476,0.001509831
3686477,0.049883634
3686478,0.00022817553
3686479,9.9769975e-05
3686480,0.009699477
3686481,0.008678143
3686482,0.00057404296
3686483,0.059612907
3686484,0.0014050892
3686485,0.0010733604
3686486,0.019243184
3686487,0.015113095
3686488,3.526688e-05
3686489,0.05772059
3686490,9.812233e-05
3686491,0.0015023013
3686492,0.0009356796
3686493,0.00020217031
3686494,0.00091817824
3686495,0.006454121
3686496,0.053189695
3686497,0.00110703
3686498,0.0005264563
3686499,0.002436633
3686500,0.0013180149
3686501,0.00012266242
3686502,0.017667504
3686503,0.00026805903
3686504,0.001437949
3686505,0.0020311484
3686506,0.00045852482
3686507,0.00078188744
3686508,0.011048564
3686509,0.0031806205
3686510,0.02387972
3686511,0.00062991196
3686512,0.00442292
3686513,0.06309937
3686514,0.00040642123
3686515,0.000322023
3686516,0.0002169698
3686517,0.12026253
3686518,0.00072611065
3686519,0.0010855456
3686520,0.0066842847
3686521,0.06199374
3686522,0.0032443362
3686523,0.00021619847
3686524,0.0059201373
3686525,0.19695114
3686526,0.0025228385
3686527,2.5270445e-05
3686528,0.002621733
3686529,0.0009529446
3686530,0.005939343
3686531,0.00010547572
3686532,5.0110644e-05
3686533,0.0017090645
3686534,0.00016993105
3686535,0.00080761674
3686536,5.8090664e-05
3686537,0.004141242
3686538,0.005213511
3686539,0.00012419066
3686540,0.0002471247
3686541,0.0015415576
3686542,0.0021224783
3686543,8.3352126e-05
3686544,0.0018487137
3686545,0.00027018174
3686546,0.000105544845
3686547,0.13710496
3686548,0.00047272193
3686549,0.00083308265
3686550,4.0731265e-05
3686551,0.00030958405
3686552,0.0020102437
3686553,0.0023303707
3686554,0.0007017727
3686555,0.00067898654
3686556,0.0045178016
3686557,0.0005532691
3686558,0.00029884037
3686559,0.0027881437
3686560,0.014213618
3686561,0.0067702667
3686562,0.03331312
3686563,0.0008728735
3686564,0.0050518624
3686565,0.00025411544
3686566,0.0008303599
3686567,0.004364984
3686568,0.0047140024
3686569,0.0011490094
3686570,0.0104891155
3686571,0.004543827
3686572,0.00014169062
3686573,0.07054602
3686574,0.00012032163
3686575,0.0039545093
3686576,0.0023573448
3686577,0.00023605005
3686578,0.00034658334
3686579,0.005862111
3686580,0.93743205
3686581,0.03224553
3686582,0.00011181824
3686583,0.00021381312
3686584,0.0012916402
3686585,0.00034543508
3686586,0.00015305894
3686587,0.0005249785
3686588,0.10525184
3686589,0.00071359094
3686590,0.001560127
3686591,0.0031061133
3686592,0.013889879
3686593,0.00067999325
3686594,0.0021745346
3686595,0.0007418989
3686596,0.01621131
3686597,0.0005634237
3686598,0.033894114
3686599,0.0021836576
3686600,0.0030414378
3686601,0.0020564809
3686602,0.000106887055
3686603,0.00019750642
3686604,4.2619253e-05
3686605,0.0019219778
3686606,0.00011828905
3686607,0.00090452953
3686608,0.00021446812
3686609,0.001254011
3686610,0.00032884156
3686611,0.011066408
3686612,0.00333652
3686613,0.0016627238
3686614,0.0029248998
3686615,0.009231386
3686616,0.005949955
3686617,0.581386
3686618,0.095136926
3686619,0.0010640444
3686620,0.010038323
3686621,0.0017418946
3686622,0.005452894
3686623,0.0005774857
3686624,0.00051766064
3686625,0.93522865
3686626,0.0008534664
3686627,0.006639738
3686628,0.055865906
3686629,0.0001941804
3686630,0.00011439062
3686631,0.0010580064
3686632,0.013830401
3686633,0.002152703
3686634,0.0048088855
3686635,0.0051119924
3686636,0.0002943711
3686637,0.00038837513
3686638,0.0006683567
3686639,0.9969807
3686640,0.00013418068
3686641,0.004014091
3686642,0.0016506315
3686643,0.0034255956
3686644,0.012872215
3686645,0.00071224774
3686646,0.0030725042
3686647,0.00040056545
3686648,0.012507168
3686649,9.434955e-05
3686650,0.00020548029
3686651,0.00019585372
3686652,0.0037439973
3686653,0.0012424677
3686654,0.0037213976
3686655,0.005287179
3686656,0.013222803
3686657,0.00018331956
3686658,0.0006334948
3686659,0.008020711
3686660,0.00029882014
3686661,0.003949691
3686662,0.0018991756
3686663,0.0035428787
3686664,0.001153726
3686665,0.0018687353
3686666,0.003690943
3686667,0.0006388851
3686668,0.012842156
3686669,0.00058667955
3686670,0.0056775883
3686671,0.027867284
3686672,0.0023629216
3686673,0.016847465
3686674,0.00061061763
3686675,0.0014447942
3686676,0.005098038
3686677,0.12484235
3686678,0.14133476
3686679,0.000811825
3686680,0.0003605206
3686681,0.0022767878
3686682,0.0048103235
3686683,0.0015655727
3686684,0.01087137
3686685,0.0008781315
3686686,0.00031492938
3686687,9.313406e-06
3686688,0.0013973775
3686689,0.0059044682
3686690,0.0018884302
3686691,0.022549087
3686692,0.0033729046
3686693,9.387695e-05
3686694,0.0044537974
3686695,0.00061948935
3686696,0.0011940809
3686697,0.0024955915
3686698,0.00096651394
3686699,0.0004292557
3686700,0.0012503017
3686701,0.0021372053
3686702,0.00031803502
3686703,0.0044799447
3686704,0.0002561771
3686705,0.00036482126
3686706,0.00012266207
3686707,0.15365262
3686708,0.0028533645
3686709,0.0001644203
3686710,0.00085533893
3686711,0.006609219
3686712,0.017050287
3686713,0.000112390466
3686714,0.00019567861
3686715,0.000151319
3686716,0.0011356826
3686717,1.7906134e-05
3686718,0.00053591514
3686719,0.00054080074
3686720,0.0035700763
3686721,0.02137765
3686722,8.65541e-05
3686723,0.00014623803
3686724,0.0004161643
3686725,0.0014823667
3686726,0.00086728274
3686727,0.00029904873
3686728,0.005525058
3686729,0.0015163154
3686730,7.000242e-05
3686731,0.0021357557
3686732,0.01034421
3686733,0.0061224625
3686734,0.00026702468
3686735,0.009263715
3686736,0.0005280891
3686737,6.4946864e-05
3686738,8.194932e-05
3686739,0.00011999177
3686740,0.0038666758
3686741,0.0039038998
3686742,0.00081467174
3686743,5.476677e-05
3686744,0.029371224
3686745,0.07154595
3686746,9.3367e-05
3686747,0.00031760597
3686748,0.0011848481
3686749,8.267625e-05
3686750,0.009640379
3686751,0.0072988556
3686752,0.00180657
3686753,0.00030046707
3686754,0.0002759292
3686755,0.0044989926
3686756,0.0004116175
3686757,0.00010921065
3686758,7.195777e-05
3686759,0.0898978
3686760,0.00015582998
3686761,0.0020666253
3686762,0.18743464
3686763,0.0012604186
3686764,0.0014866069
3686765,2.2249153e-05
3686766,0.00030240693
3686767,8.2822546e-05
3686768,0.0010407537
3686769,4.2068994e-05
3686770,0.000103481325
3686771,0.00093430805
3686772,8.0797545e-06
3686773,0.00037353576
3686774,0.001456199
3686775,0.0029641532
3686776,0.00028200584
3686777,0.015937636
3686778,0.00034910877
3686779,9.070114e-05
3686780,0.01439881
3686781,0.012814264
3686782,0.095183305
3686783,0.00051993807
3686784,0.00081108575
3686785,0.0021662062
3686786,0.0001317713
3686787,0.00029791985
3686788,0.00049618847
3686789,0.01600027
3686790,0.0016052382
3686791,0.00035123713
3686792,0.0027600531
3686793,3.9502025e-05
3686794,0.056133762
3686795,0.0004958783
3686796,0.0002589898
3686797,0.0005397548
3686798,0.0005251434
3686799,0.00038039932
3686800,0.03544191
3686801,0.005910929
3686802,0.0008198966
3686803,0.00029569652
3686804,0.0054304604
3686805,0.005828781
3686806,0.0011848666
3686807,0.0026053267
3686808,0.058199264
3686809,0.011956557
3686810,0.0005439804
3686811,1.9321904e-05
3686812,3.5558456e-05
3686813,0.0030405254
3686814,0.00017812314
3686815,0.0003574094
3686816,0.0061475593
3686817,0.000109270026
3686818,0.0018344624
3686819,0.00014374248
3686820,0.0002157395
3686821,0.0033773892
3686822,0.00759957
3686823,6.627291e-05
3686824,1.2318104e-05
3686825,0.0013319174
3686826,0.00020389458
3686827,7.999603e-05
3686828,0.0006796839
3686829,0.00042808926
3686830,0.00012382444
3686831,0.0026553946
3686832,0.0006977012
3686833,0.0062124366
3686834,0.0017473955
3686835,0.00040082808
3686836,0.016362991
3686837,0.0023499115
3686838,0.00034465877
3686839,0.015533487
3686840,0.0028711339
3686841,0.00010024756
3686842,0.0002884898
3686843,0.00039248698
3686844,1.1356913e-05
3686845,0.00035287297
3686846,0.00020067555
3686847,5.6602767e-05
3686848,0.004149927
3686849,0.00015225151
3686850,0.0043817833
3686851,0.013849469
3686852,0.00012332552
3686853,0.0010664358
3686854,0.00017700756
3686855,0.00053066376
3686856,0.007914616
3686857,0.009082767
3686858,0.00026774817
3686859,0.0002671823
3686860,0.001967648
3686861,0.0006111399
3686862,0.00028099134
3686863,0.0019051054
3686864,0.00042938607
3686865,0.0019930948
3686866,0.00030658778
3686867,0.0005043177
3686868,0.00036556213
3686869,0.00013261547
3686870,0.00014689544
3686871,0.019611541
3686872,0.00017281987
3686873,0.0039632656
3686874,0.004861446
3686875,0.0130967125
3686876,0.00033336395
3686877,0.000110584384
3686878,0.0005558769
3686879,0.013772003
3686880,4.3853564e-05
3686881,0.00015784481
3686882,0.00031603774
3686883,0.0009836954
3686884,0.0022082375
3686885,0.0008020783
3686886,0.0014535935
3686887,0.0021719362
3686888,0.0055704345
3686889,0.00067757093
3686890,0.00039990537
3686891,0.00016354905
3686892,0.0058879443
3686893,0.0004824097
3686894,0.00019573273
3686895,0.00070285465
3686896,5.0528986e-05
3686897,0.00025435566
3686898,0.031966552
3686899,0.0075748065
3686900,0.00018113117
3686901,0.00023608695
3686902,0.0002965347
3686903,9.310206e-05
3686904,1.9384248e-05
3686905,0.00044747323
3686906,0.00013169543
3686907,0.0013131315
3686908,0.00025101035
3686909,0.0041048173
3686910,0.00017638436
3686911,0.00010648876
3686912,0.0006975124
3686913,0.00021196234
3686914,8.4508225e-05
3686915,0.00047532935
3686916,8.132948e-05
3686917,0.0070211706
3686918,0.0022299201
3686919,1.813108e-05
3686920,0.0012447526
3686921,0.0031980784
3686922,0.00042035978
3686923,0.0007050981
3686924,0.014354555
3686925,0.002925442
3686926,0.00093825866
3686927,0.00037647042
3686928,0.0012925294
3686929,0.00012762184
3686930,0.00077144837
3686931,0.00033974054
3686932,0.00049249816
3686933,0.00016677979
3686934,9.634888e-05
3686935,0.00056698377
3686936,0.0006370498
3686937,9.04926e-05
3686938,0.00020555241
3686939,0.0010933945
3686940,7.301945e-05
3686941,0.027122864
3686942,2.4422769e-05
3686943,0.033454284
3686944,0.00024926604
3686945,7.118261e-05
3686946,0.0013083253
3686947,8.26299e-05
3686948,0.0003830651
3686949,0.0013263854
3686950,0.00034769333
3686951,2.894344e-05
3686952,0.00018204172
3686953,8.495788e-05
3686954,5.4719418e-05
3686955,4.250751e-05
3686956,0.0015276967
3686957,0.0016240515
3686958,0.0029625373
3686959,0.00760347
3686960,0.0109074395
3686961,3.9918545e-05
3686962,0.0147779295
3686963,0.0002880594
3686964,0.0006330367
3686965,0.016685393
3686966,0.0008061835
3686967,0.00034982574
3686968,0.010600959
3686969,0.00021928853
3686970,0.00019210987
3686971,6.2277e-05
3686972,0.0012080559
3686973,0.00012877323
3686974,0.0030246542
3686975,0.018655188
3686976,0.00018486228
3686977,0.00026546002
3686978,0.0023955056
3686979,0.00033422984
3686980,9.624934e-05
3686981,0.0038302303
3686982,0.00016558456
3686983,0.0017424726
3686984,0.0014157824
3686985,0.0005904448
3686986,8.919508e-05
3686987,0.00011019533
3686988,0.0044255196
3686989,0.00084150856
3686990,0.0013658791
3686991,0.00027268758
3686992,0.05391865
3686993,0.013291067
3686994,0.01763121
3686995,0.012139053
3686996,6.0100294e-05
3686997,0.002547509
3686998,0.031497534
3686999,0.0013835317
3687000,0.0100541
3687001,0.0024010763
3687002,0.00130703
3687003,0.00031987013
3687004,0.00022482093
3687005,0.007798089
3687006,0.0002839137
3687007,0.00018651791
3687008,0.00019958559
3687009,0.03478828
3687010,0.018735087
3687011,0.0004579823
3687012,0.0017830288
3687013,0.00042445547
3687014,0.0003681289
3687015,0.011432805
3687016,0.0015232452
3687017,0.00055414625
3687018,0.035178818
3687019,0.0049976823
3687020,0.0017652081
3687021,0.0011058126
3687022,0.6607546
3687023,0.00025204298
3687024,0.019265443
3687025,0.0003859968
3687026,0.00048753124
3687027,0.004918658
3687028,0.011669453
3687029,0.00040833987
3687030,0.0001800498
3687031,0.00017756507
3687032,0.010213574
3687033,0.00020256953
3687034,1.3182143e-05
3687035,0.000133383
3687036,0.002872371
3687037,2.1415764e-05
3687038,0.0001887224
3687039,0.0002117573
3687040,0.023873618
3687041,0.00023704329
3687042,0.010219983
3687043,0.2374132
3687044,0.67691356
3687045,0.18647526
3687046,0.0001479637
3687047,0.000532748
3687048,0.022063654
3687049,8.451725e-05
3687050,0.0010492917
3687051,0.0008864664
3687052,0.0021816117
3687053,0.0029716413
3687054,0.0065736347
3687055,0.01763901
3687056,0.0015174017
3687057,0.002205197
3687058,0.4027076
3687059,0.0007929285
3687060,0.0023389882
3687061,0.04781631
3687062,0.0020890187
3687063,0.0049684364
3687064,0.0019656576
3687065,0.0029648636
3687066,0.0014331172
3687067,0.0028152515
3687068,0.0044193016
3687069,0.0014606988
3687070,0.0006739069
3687071,0.0011974222
3687072,2.9690887e-05
3687073,0.0016602506
3687074,0.00018798732
3687075,0.0026504037
3687076,0.013947536
3687077,5.556703e-05
3687078,0.002065764
3687079,0.00034554806
3687080,0.0019995235
3687081,0.0006897167
3687082,0.00035661279
3687083,0.0018120412
3687084,0.0008093714
3687085,0.0016747286
3687086,0.00018042272
3687087,0.004395261
3687088,0.00025668147
3687089,0.00021397832
3687090,0.0017794812
3687091,7.841134e-05
3687092,0.013098222
3687093,0.00639608
3687094,0.00024205506
3687095,6.387566e-05
3687096,0.025336144
3687097,0.00024103807
3687098,0.0008773249
3687099,0.42361957
3687100,0.0005938134
3687101,0.0041206446
3687102,0.0010199536
3687103,4.39204e-05
3687104,0.00064283377
3687105,0.0018442123
3687106,0.000997387
3687107,0.00943227
3687108,0.00013059546
3687109,0.009350239
3687110,0.00019639882
3687111,0.002698888
3687112,0.0008687203
3687113,0.00031313722
3687114,0.001816312
3687115,0.0023639414
3687116,0.0008059308
3687117,5.5037188e-05
3687118,0.0013350225
3687119,2.1870594e-05
3687120,0.4952989
3687121,0.00040208662
3687122,0.00745933
3687123,0.0009030716
3687124,0.0015522144
3687125,0.98417884
3687126,0.5591894
3687127,0.0033040536
3687128,9.100325e-05
3687129,0.0029916512
3687130,3.1277046e-05
3687131,0.018329356
3687132,9.565934e-05
3687133,4.996506e-05
3687134,0.0099234665
3687135,0.03484154
3687136,0.010698889
3687137,3.2227472e-05
3687138,0.0013778368
3687139,0.000473538
3687140,0.0002723776
3687141,0.0049382662
3687142,1.3231035e-05
3687143,0.0340731
3687144,0.0011210707
3687145,5.5741377e-05
3687146,0.0024949198
3687147,0.0002609638
3687148,0.00088579056
3687149,0.005716001
3687150,0.013506342
3687151,0.00059084414
3687152,0.0038799127
3687153,0.013908943
3687154,0.00046050185
3687155,0.0014035552
3687156,1.6811957e-05
3687157,0.0034340625
3687158,0.0013287448
3687159,0.00010617342
3687160,0.0002639616
3687161,0.0011407275
3687162,0.00095104025
3687163,0.00010769971
3687164,0.00015770341
3687165,0.000154418
3687166,0.0016852546
3687167,0.00039802617
3687168,0.00024470457
3687169,0.0023118365
3687170,8.0339356e-05
3687171,0.0025524755
3687172,0.0012796463
3687173,1.9549829e-05
3687174,0.00016339177
3687175,0.0058632754
3687176,0.00032829933
3687177,0.0007563406
3687178,0.010902867
3687179,0.00014107318
3687180,0.004850547
3687181,0.0023003302
3687182,0.0075725922
3687183,0.00011613941
3687184,0.0011353251
3687185,6.78091e-05
3687186,0.00022173602
3687187,0.003204673
3687188,0.037789572
3687189,0.006050633
3687190,0.000990682
3687191,0.14648272
3687192,0.00025108576
3687193,0.00036670838
3687194,0.00450105
3687195,0.00116124
3687196,0.00036590852
3687197,0.0010402546
3687198,0.001063827
3687199,0.00016298301
3687200,0.004462343
3687201,2.8452665e-05
3687202,3.9357783e-05
3687203,0.00023507775
3687204,0.00050393085
3687205,0.0066029234
3687206,0.008327816
3687207,0.0023976066
3687208,0.0010378878
3687209,0.0013411274
3687210,0.016530294
3687211,0.00076795474
3687212,0.0037065835
3687213,0.0032661934
3687214,0.011206247
3687215,0.0007138123
3687216,0.00019777929
3687217,0.0020228396
3687218,8.423491e-05
3687219,0.00019534922
3687220,0.013019767
3687221,7.658464e-05
3687222,0.0005374065
3687223,0.00060451345
3687224,6.849115e-05
3687225,0.03899782
3687226,6.987937e-05
3687227,0.000929191
3687228,0.00035692297
3687229,0.0001937225
3687230,0.00014601983
3687231,0.0025466853
